year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,1,14,7,2024-01-14,OO,5682.0,"San Francisco, CA",California,"Sacramento, CA",California,1610,1604.0,-6.0,1705,1647.0,-18.0,0,55.0,43.0,20.0,0,0,0,0,0
2024,1,8,1,2024-01-08,WN,4675.0,"Nashville, TN",Tennessee,"Atlanta, GA",Georgia,825,818.0,-7.0,1035,1028.0,-7.0,0,70.0,70.0,39.0,0,0,0,0,0
2024,1,16,2,2024-01-16,OO,3200.0,"Phoenix, AZ",Arizona,"Tucson, AZ",Arizona,815,817.0,2.0,909,909.0,0.0,0,54.0,52.0,24.0,0,0,0,0,0
2024,1,15,1,2024-01-15,NK,709.0,"Los Angeles, CA",California,"Detroit, MI",Michigan,2209,2212.0,3.0,536,525.0,-11.0,0,267.0,253.0,221.0,0,0,0,0,0
2024,1,3,3,2024-01-03,OO,4132.0,"Eugene, OR",Oregon,"Seattle, WA",Washington,625,834.0,129.0,755,947.0,112.0,0,90.0,73.0,50.0,0,112,0,0,0
2024,1,8,1,2024-01-08,NK,531.0,"Cleveland, OH",Ohio,"Orlando, FL",Florida,1002,958.0,-4.0,1247,1233.0,-14.0,0,165.0,155.0,135.0,0,0,0,0,0
2024,1,24,3,2024-01-24,AA,839.0,"Amarillo, TX",Texas,"Dallas/Fort Worth, TX",Texas,1838,1829.0,-9.0,1952,2004.0,12.0,0,74.0,95.0,57.0,0,0,0,0,0
2024,1,4,4,2024-01-04,OO,3486.0,"Salt Lake City, UT",Utah,"San Francisco, CA",California,1755,1755.0,0.0,1916,1928.0,12.0,0,141.0,153.0,100.0,0,0,0,0,0
2024,1,15,1,2024-01-15,DL,1550.0,"Seattle, WA",Washington,"Salt Lake City, UT",Utah,1950,1946.0,-4.0,2258,2240.0,-18.0,0,128.0,114.0,85.0,0,0,0,0,0
2024,1,3,3,2024-01-03,UA,261.0,"Hartford, CT",Connecticut,"Chicago, IL",Illinois,1622,1614.0,-8.0,1810,1742.0,-28.0,0,168.0,148.0,123.0,0,0,0,0,0
2024,1,3,3,2024-01-03,9E,5371.0,"Cleveland, OH",Ohio,"Minneapolis, MN",Minnesota,657,658.0,1.0,820,804.0,-16.0,0,143.0,126.0,96.0,0,0,0,0,0
2024,1,27,6,2024-01-27,AS,1328.0,"Seattle, WA",Washington,"Oakland, CA",California,1316,1310.0,-6.0,1521,1509.0,-12.0,0,125.0,119.0,104.0,0,0,0,0,0
2024,1,19,5,2024-01-19,OO,3494.0,"Santa Ana, CA",California,"San Francisco, CA",California,1854,1857.0,3.0,2023,2036.0,13.0,0,89.0,99.0,67.0,0,0,0,0,0
2024,1,4,4,2024-01-04,AA,2918.0,"Phoenix, AZ",Arizona,"Dallas/Fort Worth, TX",Texas,544,543.0,-1.0,904,904.0,0.0,0,140.0,141.0,114.0,0,0,0,0,0
2024,1,31,3,2024-01-31,OO,3805.0,"New York, NY",New York,"Milwaukee, WI",Wisconsin,1145,1138.0,-7.0,1325,1254.0,-31.0,0,160.0,136.0,107.0,0,0,0,0,0
2024,1,2,2,2024-01-02,F9,4837.0,"Orlando, FL",Florida,"Indianapolis, IN",Indiana,822,819.0,-3.0,1057,1047.0,-10.0,0,155.0,148.0,123.0,0,0,0,0,0
2024,1,12,5,2024-01-12,MQ,3321.0,"Fayetteville, AR",Arkansas,"Dallas/Fort Worth, TX",Texas,1640,2013.0,213.0,1803,2142.0,219.0,0,83.0,89.0,58.0,0,0,6,0,213
2024,1,23,2,2024-01-23,WN,234.0,"Phoenix, AZ",Arizona,"Tulsa, OK",Oklahoma,1205,1254.0,49.0,1515,1620.0,65.0,0,130.0,146.0,114.0,0,0,16,0,49
2024,1,24,3,2024-01-24,AA,770.0,"Charlotte, NC",North Carolina,"Miami, FL",Florida,713,717.0,4.0,920,931.0,11.0,0,127.0,134.0,93.0,0,0,0,0,0
2024,1,10,3,2024-01-10,AA,2421.0,"Phoenix, AZ",Arizona,"San Francisco, CA",California,1808,1849.0,41.0,1915,2008.0,53.0,0,127.0,139.0,106.0,41,0,12,0,0
2024,1,5,5,2024-01-05,DL,1075.0,"Grand Rapids, MI",Michigan,"Atlanta, GA",Georgia,1815,1810.0,-5.0,2020,2014.0,-6.0,0,125.0,124.0,101.0,0,0,0,0,0
2024,1,25,4,2024-01-25,G4,2699.0,"Springfield, MO",Missouri,"St. Petersburg, FL",Florida,1940,2159.0,139.0,2257,116.0,139.0,0,137.0,137.0,115.0,1,0,0,0,138
2024,1,26,5,2024-01-26,WN,2444.0,"Burbank, CA",California,"Phoenix, AZ",Arizona,725,721.0,-4.0,1000,943.0,-17.0,0,95.0,82.0,60.0,0,0,0,0,0
2024,1,5,5,2024-01-05,UA,578.0,"Seattle, WA",Washington,"Denver, CO",Colorado,820,814.0,-6.0,1203,1201.0,-2.0,0,163.0,167.0,128.0,0,0,0,0,0
2024,1,11,4,2024-01-11,AA,2404.0,"Charlotte, NC",North Carolina,"Denver, CO",Colorado,2035,2035.0,0.0,2223,2222.0,-1.0,0,228.0,227.0,196.0,0,0,0,0,0
2024,1,17,3,2024-01-17,OH,5533.0,"Charlotte, NC",North Carolina,"Gulfport/Biloxi, MS",Mississippi,2033,2028.0,-5.0,2140,2151.0,11.0,0,127.0,143.0,92.0,0,0,0,0,0
2024,1,3,3,2024-01-03,WN,2374.0,"Chicago, IL",Illinois,"Houston, TX",Texas,1820,1901.0,41.0,2105,2128.0,23.0,0,165.0,147.0,122.0,0,0,0,0,23
2024,1,9,2,2024-01-09,UA,611.0,"San Francisco, CA",California,"Eugene, OR",Oregon,1025,1018.0,-7.0,1212,1206.0,-6.0,0,107.0,108.0,81.0,0,0,0,0,0
2024,1,21,7,2024-01-21,9E,4876.0,"Columbia, SC",South Carolina,"Atlanta, GA",Georgia,1100,1116.0,16.0,1211,1218.0,7.0,0,71.0,62.0,43.0,0,0,0,0,0
2024,1,8,1,2024-01-08,9E,5461.0,"Atlanta, GA",Georgia,"Jacksonville/Camp Lejeune, NC",North Carolina,1100,1056.0,-4.0,1224,1216.0,-8.0,0,84.0,80.0,57.0,0,0,0,0,0
2024,1,22,1,2024-01-22,WN,215.0,"Chicago, IL",Illinois,"Nashville, TN",Tennessee,1935,1941.0,6.0,2105,2105.0,0.0,0,90.0,84.0,61.0,0,0,0,0,0
2024,1,11,4,2024-01-11,YX,5708.0,"Washington, DC",Virginia,"New York, NY",New York,1614,1610.0,-4.0,1739,1723.0,-16.0,0,85.0,73.0,50.0,0,0,0,0,0
2024,1,17,3,2024-01-17,YX,4555.0,"New York, NY",New York,"Key West, FL",Florida,929,929.0,0.0,1319,1307.0,-12.0,0,230.0,218.0,198.0,0,0,0,0,0
2024,1,29,1,2024-01-29,OO,4004.0,"Bend/Redmond, OR",Oregon,"Salt Lake City, UT",Utah,605,600.0,-5.0,855,851.0,-4.0,0,110.0,111.0,88.0,0,0,0,0,0
2024,1,28,7,2024-01-28,AS,402.0,"Seattle, WA",Washington,"Charleston, SC",South Carolina,900,918.0,18.0,1706,1715.0,9.0,0,306.0,297.0,276.0,0,0,0,0,0
2024,1,12,5,2024-01-12,F9,3535.0,"Philadelphia, PA",Pennsylvania,"West Palm Beach/Palm Beach, FL",Florida,1632,1652.0,20.0,1930,2008.0,38.0,0,178.0,196.0,164.0,0,0,38,0,0
2024,1,31,3,2024-01-31,OO,3738.0,"Columbus, OH",Ohio,"Detroit, MI",Michigan,1104,1058.0,-6.0,1210,1152.0,-18.0,0,66.0,54.0,35.0,0,0,0,0,0
2024,1,8,1,2024-01-08,OO,3755.0,"Sacramento, CA",California,"Los Angeles, CA",California,925,935.0,10.0,1104,1046.0,-18.0,0,99.0,71.0,56.0,0,0,0,0,0
2024,1,28,7,2024-01-28,B6,955.0,"Boston, MA",Massachusetts,"Washington, DC",Virginia,1900,1848.0,-12.0,2045,2033.0,-12.0,0,105.0,105.0,81.0,0,0,0,0,0
2024,1,13,6,2024-01-13,WN,616.0,"St. Louis, MO",Missouri,"Charlotte, NC",North Carolina,825,840.0,15.0,1105,1139.0,34.0,0,100.0,119.0,71.0,0,0,19,0,15
2024,1,10,3,2024-01-10,AS,307.0,"Tampa, FL",Florida,"Seattle, WA",Washington,1833,1840.0,7.0,2159,2200.0,1.0,0,386.0,380.0,345.0,0,0,0,0,0
2024,1,2,2,2024-01-02,B6,1310.0,"Jacksonville, FL",Florida,"Boston, MA",Massachusetts,1750,1758.0,8.0,2024,2028.0,4.0,0,154.0,150.0,141.0,0,0,0,0,0
2024,1,1,1,2024-01-01,MQ,3315.0,"Chicago, IL",Illinois,"Houston, TX",Texas,949,959.0,10.0,1245,1231.0,-14.0,0,176.0,152.0,126.0,0,0,0,0,0
2024,1,16,2,2024-01-16,WN,1439.0,"Austin, TX",Texas,"Dallas, TX",Texas,1005,1021.0,16.0,1110,1117.0,7.0,0,65.0,56.0,36.0,0,0,0,0,0
2024,1,5,5,2024-01-05,WN,3496.0,"New York, NY",New York,"Dallas, TX",Texas,600,601.0,1.0,905,852.0,-13.0,0,245.0,231.0,208.0,0,0,0,0,0
2024,1,6,6,2024-01-06,OO,3683.0,"Atlanta, GA",Georgia,"Fort Wayne, IN",Indiana,2115,2114.0,-1.0,2303,2251.0,-12.0,0,108.0,97.0,70.0,0,0,0,0,0
2024,1,12,5,2024-01-12,UA,2002.0,"Houston, TX",Texas,"New Orleans, LA",Louisiana,945,953.0,8.0,1059,1107.0,8.0,0,74.0,74.0,46.0,0,0,0,0,0
2024,1,17,3,2024-01-17,WN,2281.0,"San Jose, CA",California,"Ontario, CA",California,1835,1903.0,28.0,1945,2005.0,20.0,0,70.0,62.0,50.0,20,0,0,0,0
2024,1,12,5,2024-01-12,UA,1636.0,"Hayden, CO",Colorado,"Denver, CO",Colorado,713,913.0,120.0,823,1114.0,171.0,0,70.0,121.0,34.0,120,0,51,0,0
2024,1,22,1,2024-01-22,UA,423.0,"Newark, NJ",New Jersey,"Denver, CO",Colorado,1400,1358.0,-2.0,1635,1625.0,-10.0,0,275.0,267.0,242.0,0,0,0,0,0
2024,1,24,3,2024-01-24,DL,2127.0,"Minneapolis, MN",Minnesota,"Atlanta, GA",Georgia,1834,1835.0,1.0,2217,2235.0,18.0,0,163.0,180.0,137.0,0,0,18,0,0
2024,1,16,2,2024-01-16,UA,2325.0,"Chicago, IL",Illinois,"Pittsburgh, PA",Pennsylvania,1758,1858.0,60.0,2033,2144.0,71.0,0,95.0,106.0,63.0,0,15,11,0,45
2024,1,11,4,2024-01-11,WN,339.0,"Fort Lauderdale, FL",Florida,"Atlanta, GA",Georgia,605,558.0,-7.0,800,754.0,-6.0,0,115.0,116.0,88.0,0,0,0,0,0
2024,1,20,6,2024-01-20,DL,1029.0,"Montrose/Delta, CO",Colorado,"Atlanta, GA",Georgia,1358,1348.0,-10.0,1903,1837.0,-26.0,0,185.0,169.0,149.0,0,0,0,0,0
2024,1,18,4,2024-01-18,AA,694.0,"San Juan, PR",Puerto Rico,"Philadelphia, PA",Pennsylvania,1435,1755.0,200.0,1745,2102.0,197.0,0,250.0,247.0,228.0,0,0,0,0,197
2024,1,25,4,2024-01-25,9E,5323.0,"Charlottesville, VA",Virginia,"New York, NY",New York,1200,1155.0,-5.0,1329,1313.0,-16.0,0,89.0,78.0,50.0,0,0,0,0,0
2024,1,16,2,2024-01-16,MQ,3506.0,"Evansville, IN",Indiana,"Dallas/Fort Worth, TX",Texas,1528,1541.0,13.0,1750,1746.0,-4.0,0,142.0,125.0,108.0,0,0,0,0,0
2024,1,30,2,2024-01-30,DL,973.0,"Kansas City, MO",Missouri,"Atlanta, GA",Georgia,1800,1753.0,-7.0,2058,2104.0,6.0,0,118.0,131.0,88.0,0,0,0,0,0
2024,1,1,1,2024-01-01,UA,1363.0,"Las Vegas, NV",Nevada,"Los Angeles, CA",California,721,713.0,-8.0,835,832.0,-3.0,0,74.0,79.0,41.0,0,0,0,0,0
2024,1,11,4,2024-01-11,OO,4128.0,"Eugene, OR",Oregon,"Seattle, WA",Washington,500,454.0,-6.0,624,610.0,-14.0,0,84.0,76.0,57.0,0,0,0,0,0
2024,1,26,5,2024-01-26,G4,668.0,"Boise, ID",Idaho,"Phoenix, AZ",Arizona,1138,1135.0,-3.0,1351,1331.0,-20.0,0,133.0,116.0,96.0,0,0,0,0,0
2024,1,9,2,2024-01-09,NK,2086.0,"Boston, MA",Massachusetts,"Orlando, FL",Florida,1102,1058.0,-4.0,1429,1410.0,-19.0,0,207.0,192.0,168.0,0,0,0,0,0
2024,1,7,7,2024-01-07,DL,2434.0,"Newark, NJ",New Jersey,"Atlanta, GA",Georgia,1705,1702.0,-3.0,1939,1926.0,-13.0,0,154.0,144.0,125.0,0,0,0,0,0
2024,1,2,2,2024-01-02,WN,1933.0,"Salt Lake City, UT",Utah,"Las Vegas, NV",Nevada,1020,1040.0,20.0,1045,1104.0,19.0,0,85.0,84.0,58.0,0,0,0,0,19
2024,1,26,5,2024-01-26,UA,660.0,"Las Vegas, NV",Nevada,"San Francisco, CA",California,940,1255.0,195.0,1128,1424.0,176.0,0,108.0,89.0,65.0,176,0,0,0,0
2024,1,22,1,2024-01-22,9E,5005.0,"Nashville, TN",Tennessee,"New York, NY",New York,1600,1553.0,-7.0,1918,1911.0,-7.0,0,138.0,138.0,108.0,0,0,0,0,0
2024,1,8,1,2024-01-08,B6,578.0,"San Francisco, CA",California,"Fort Lauderdale, FL",Florida,945,943.0,-2.0,1810,1754.0,-16.0,0,325.0,311.0,284.0,0,0,0,0,0
2024,1,12,5,2024-01-12,WN,32.0,"Dallas, TX",Texas,"Lubbock, TX",Texas,1545,1635.0,50.0,1700,1746.0,46.0,0,75.0,71.0,51.0,6,0,0,0,40
2024,1,8,1,2024-01-08,MQ,3482.0,"Phoenix, AZ",Arizona,"Sacramento, CA",California,1104,1101.0,-3.0,1220,1219.0,-1.0,0,136.0,138.0,116.0,0,0,0,0,0
2024,1,24,3,2024-01-24,UA,2410.0,"Newark, NJ",New Jersey,"Norfolk, VA",Virginia,2159,2152.0,-7.0,2326,2306.0,-20.0,0,87.0,74.0,53.0,0,0,0,0,0
2024,1,13,6,2024-01-13,YX,3416.0,"Newark, NJ",New Jersey,"Myrtle Beach, SC",South Carolina,1047,1050.0,3.0,1252,1251.0,-1.0,0,125.0,121.0,106.0,0,0,0,0,0
2024,1,3,3,2024-01-03,DL,2958.0,"Tampa, FL",Florida,"New York, NY",New York,700,709.0,9.0,944,936.0,-8.0,0,164.0,147.0,124.0,0,0,0,0,0
2024,1,11,4,2024-01-11,AA,978.0,"Memphis, TN",Tennessee,"Charlotte, NC",North Carolina,510,506.0,-4.0,757,731.0,-26.0,0,107.0,85.0,62.0,0,0,0,0,0
2024,1,9,2,2024-01-09,AA,2338.0,"Charlotte, NC",North Carolina,"Providence, RI",Rhode Island,1437,1645.0,128.0,1631,1826.0,115.0,0,114.0,101.0,82.0,0,115,0,0,0
2024,1,21,7,2024-01-21,DL,1029.0,"Montrose/Delta, CO",Colorado,"Atlanta, GA",Georgia,1358,1406.0,8.0,1903,1901.0,-2.0,0,185.0,175.0,154.0,0,0,0,0,0
2024,1,28,7,2024-01-28,NK,1450.0,"Detroit, MI",Michigan,"Fort Lauderdale, FL",Florida,957,953.0,-4.0,1312,1338.0,26.0,0,195.0,225.0,165.0,0,0,26,0,0
2024,1,4,4,2024-01-04,NK,806.0,"Las Vegas, NV",Nevada,"Atlanta, GA",Georgia,816,813.0,-3.0,1508,1512.0,4.0,0,232.0,239.0,201.0,0,0,0,0,0
2024,1,10,3,2024-01-10,9E,5197.0,"Lexington, KY",Kentucky,"Atlanta, GA",Georgia,1206,1158.0,-8.0,1337,1328.0,-9.0,0,91.0,90.0,64.0,0,0,0,0,0
2024,1,18,4,2024-01-18,NK,510.0,"Las Vegas, NV",Nevada,"Sacramento, CA",California,1126,1119.0,-7.0,1301,1249.0,-12.0,0,95.0,90.0,65.0,0,0,0,0,0
2024,1,14,7,2024-01-14,F9,4091.0,"Baltimore, MD",Maryland,"Tampa, FL",Florida,1839,1829.0,-10.0,2112,2059.0,-13.0,0,153.0,150.0,130.0,0,0,0,0,0
2024,1,17,3,2024-01-17,DL,2132.0,"Detroit, MI",Michigan,"Miami, FL",Florida,1850,1856.0,6.0,2203,2149.0,-14.0,0,193.0,173.0,155.0,0,0,0,0,0
2024,1,28,7,2024-01-28,AA,2524.0,"Tampa, FL",Florida,"Washington, DC",Virginia,1524,1529.0,5.0,1739,1734.0,-5.0,0,135.0,125.0,100.0,0,0,0,0,0
2024,1,2,2,2024-01-02,UA,426.0,"Chicago, IL",Illinois,"Columbus, OH",Ohio,1045,1059.0,14.0,1312,1310.0,-2.0,0,87.0,71.0,50.0,0,0,0,0,0
2024,1,14,7,2024-01-14,AA,1292.0,"Los Angeles, CA",California,"Nashville, TN",Tennessee,1005,1052.0,47.0,1558,1618.0,20.0,0,233.0,206.0,184.0,0,0,0,0,20
2024,1,24,3,2024-01-24,WN,212.0,"Atlanta, GA",Georgia,"Memphis, TN",Tennessee,900,854.0,-6.0,935,946.0,11.0,0,95.0,112.0,70.0,0,0,0,0,0
2024,1,12,5,2024-01-12,AS,677.0,"Las Vegas, NV",Nevada,"Seattle, WA",Washington,1705,1705.0,0.0,1955,1956.0,1.0,0,170.0,171.0,143.0,0,0,0,0,0
2024,1,18,4,2024-01-18,DL,1227.0,"Atlanta, GA",Georgia,"Tampa, FL",Florida,825,823.0,-2.0,951,954.0,3.0,0,86.0,91.0,61.0,0,0,0,0,0
2024,1,5,5,2024-01-05,WN,2108.0,"Buffalo, NY",New York,"Las Vegas, NV",Nevada,1255,1314.0,19.0,1515,1501.0,-14.0,0,320.0,287.0,271.0,0,0,0,0,0
2024,1,5,5,2024-01-05,DL,2401.0,"Fort Myers, FL",Florida,"Minneapolis, MN",Minnesota,1255,1244.0,-11.0,1541,1526.0,-15.0,0,226.0,222.0,192.0,0,0,0,0,0
2024,1,28,7,2024-01-28,DL,1487.0,"Santa Ana, CA",California,"Minneapolis, MN",Minnesota,1320,1316.0,-4.0,1900,1849.0,-11.0,0,220.0,213.0,188.0,0,0,0,0,0
2024,1,6,6,2024-01-06,9E,5524.0,"Atlanta, GA",Georgia,"Gulfport/Biloxi, MS",Mississippi,954,950.0,-4.0,1022,1025.0,3.0,0,88.0,95.0,72.0,0,0,0,0,0
2024,1,28,7,2024-01-28,WN,2520.0,"St. Louis, MO",Missouri,"Houston, TX",Texas,1820,1818.0,-2.0,2030,2010.0,-20.0,0,130.0,112.0,98.0,0,0,0,0,0
2024,1,21,7,2024-01-21,WN,2556.0,"Dallas, TX",Texas,"Memphis, TN",Tennessee,1310,1414.0,64.0,1430,1531.0,61.0,0,80.0,77.0,62.0,61,0,0,0,0
2024,1,1,1,2024-01-01,DL,2983.0,"Melbourne, FL",Florida,"Atlanta, GA",Georgia,1123,1114.0,-9.0,1302,1237.0,-25.0,0,99.0,83.0,69.0,0,0,0,0,0
2024,1,10,3,2024-01-10,DL,1172.0,"Salt Lake City, UT",Utah,"Denver, CO",Colorado,945,938.0,-7.0,1122,1104.0,-18.0,0,97.0,86.0,61.0,0,0,0,0,0
2024,1,25,4,2024-01-25,WN,2154.0,"Milwaukee, WI",Wisconsin,"St. Louis, MO",Missouri,1830,1822.0,-8.0,1950,1939.0,-11.0,0,80.0,77.0,57.0,0,0,0,0,0
2024,1,12,5,2024-01-12,9E,5117.0,"Norfolk, VA",Virginia,"Detroit, MI",Michigan,540,535.0,-5.0,745,748.0,3.0,0,125.0,133.0,87.0,0,0,0,0,0
2024,1,19,5,2024-01-19,UA,439.0,"Newark, NJ",New Jersey,"West Palm Beach/Palm Beach, FL",Florida,1657,1718.0,21.0,2001,2032.0,31.0,0,184.0,194.0,156.0,21,0,10,0,0
2024,1,4,4,2024-01-04,NK,3152.0,"Miami, FL",Florida,"Chicago, IL",Illinois,1355,1416.0,21.0,1624,1635.0,11.0,0,209.0,199.0,163.0,0,0,0,0,0
2024,1,28,7,2024-01-28,AA,1349.0,"Birmingham, AL",Alabama,"Dallas/Fort Worth, TX",Texas,1321,1315.0,-6.0,1532,1529.0,-3.0,0,131.0,134.0,96.0,0,0,0,0,0
2024,1,28,7,2024-01-28,OH,5637.0,"Milwaukee, WI",Wisconsin,"Washington, DC",Virginia,1328,1317.0,-11.0,1624,1623.0,-1.0,0,116.0,126.0,100.0,0,0,0,0,0
2024,1,24,3,2024-01-24,NK,2058.0,"Orlando, FL",Florida,"Newark, NJ",New Jersey,2039,2035.0,-4.0,2329,2315.0,-14.0,0,170.0,160.0,134.0,0,0,0,0,0
2024,1,20,6,2024-01-20,WN,3393.0,"Kansas City, MO",Missouri,"Washington, DC",Virginia,905,900.0,-5.0,1220,1211.0,-9.0,0,135.0,131.0,107.0,0,0,0,0,0
2024,1,3,3,2024-01-03,WN,2090.0,"Sacramento, CA",California,"Phoenix, AZ",Arizona,1950,1950.0,0.0,2240,2232.0,-8.0,0,110.0,102.0,86.0,0,0,0,0,0
2024,1,24,3,2024-01-24,B6,1579.0,"Washington, DC",Virginia,"Fort Lauderdale, FL",Florida,1700,1652.0,-8.0,1944,1915.0,-29.0,0,164.0,143.0,125.0,0,0,0,0,0
2024,1,14,7,2024-01-14,WN,126.0,"Atlanta, GA",Georgia,"Fort Myers, FL",Florida,2155,2210.0,15.0,2335,2337.0,2.0,0,100.0,87.0,76.0,0,0,0,0,0
2024,1,24,3,2024-01-24,B6,438.0,"Orlando, FL",Florida,"Hartford, CT",Connecticut,2040,2036.0,-4.0,2338,2319.0,-19.0,0,178.0,163.0,136.0,0,0,0,0,0
2024,1,21,7,2024-01-21,WN,2289.0,"Long Beach, CA",California,"Boise, ID",Idaho,1430,1438.0,8.0,1730,1723.0,-7.0,0,120.0,105.0,94.0,0,0,0,0,0
2024,1,29,1,2024-01-29,AA,1801.0,"Newark, NJ",New Jersey,"Miami, FL",Florida,1245,1308.0,23.0,1604,1558.0,-6.0,0,199.0,170.0,148.0,0,0,0,0,0
2024,1,20,6,2024-01-20,WN,1305.0,"Phoenix, AZ",Arizona,"Albuquerque, NM",New Mexico,905,855.0,-10.0,1015,959.0,-16.0,0,70.0,64.0,44.0,0,0,0,0,0
2024,1,9,2,2024-01-09,DL,1100.0,"Atlanta, GA",Georgia,"Raleigh/Durham, NC",North Carolina,2230,2225.0,-5.0,2350,2351.0,1.0,0,80.0,86.0,54.0,0,0,0,0,0
2024,1,10,3,2024-01-10,F9,3053.0,"Tampa, FL",Florida,"Atlanta, GA",Georgia,1843,1930.0,47.0,2030,2105.0,35.0,0,107.0,95.0,68.0,1,0,0,0,34
2024,1,14,7,2024-01-14,9E,4948.0,"New York, NY",New York,"Richmond, VA",Virginia,1414,1445.0,31.0,1544,1617.0,33.0,0,90.0,92.0,61.0,0,0,2,0,31
2024,1,30,2,2024-01-30,B6,1318.0,"New York, NY",New York,"Boston, MA",Massachusetts,2235,2232.0,-3.0,2353,2338.0,-15.0,0,78.0,66.0,38.0,0,0,0,0,0
2024,1,5,5,2024-01-05,9E,5070.0,"Minneapolis, MN",Minnesota,"Cedar Rapids/Iowa City, IA",Iowa,1316,1311.0,-5.0,1422,1415.0,-7.0,0,66.0,64.0,40.0,0,0,0,0,0
2024,1,6,6,2024-01-06,UA,587.0,"San Francisco, CA",California,"Palm Springs, CA",California,830,824.0,-6.0,1009,952.0,-17.0,0,99.0,88.0,62.0,0,0,0,0,0
2024,1,3,3,2024-01-03,NK,1735.0,"Richmond, VA",Virginia,"Fort Lauderdale, FL",Florida,1217,1243.0,26.0,1446,1509.0,23.0,0,149.0,146.0,130.0,23,0,0,0,0
2024,1,30,2,2024-01-30,AA,2392.0,"Dallas/Fort Worth, TX",Texas,"San Luis Obispo, CA",California,1006,1001.0,-5.0,1154,1127.0,-27.0,0,228.0,206.0,183.0,0,0,0,0,0
2024,1,17,3,2024-01-17,DL,1713.0,"Seattle, WA",Washington,"New York, NY",New York,1335,1342.0,7.0,2157,2121.0,-36.0,0,322.0,279.0,251.0,0,0,0,0,0
2024,1,29,1,2024-01-29,DL,2437.0,"Orlando, FL",Florida,"Raleigh/Durham, NC",North Carolina,945,944.0,-1.0,1126,1131.0,5.0,0,101.0,107.0,78.0,0,0,0,0,0
